,Unnamed: 0,Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls.1,Ast.1,G+A.1,G-PK.1,G+A-PK,xG.1,xAG.1,xG+xAG,npxG.1,npxG+xAG.1,Matches
0,0,Gabriel Dos Santos,br BRA,DF,25-087,36,33,3035.0,33.7,3.0,0.0,3.0,3.0,0.0,0.0,5.0,0.0,4.4,4.4,0.2,4.5,17.0,131.0,11.0,0.09,0.0,0.09,0.09,0.09,0.14,0.01,0.14,0.14,0.14,Matches
1,1,Bukayo Saka,eng ENG,FW,21-192,36,32,2810.0,31.2,11.0,9.0,20.0,9.0,2.0,2.0,6.0,0.0,9.7,8.2,7.1,15.3,147.0,94.0,437.0,0.35,0.29,0.64,0.29,0.58,0.33,0.24,0.57,0.28,0.52,Matches
2,2,William Saliba,fr FRA,DF,21-357,32,31,2792.0,31.0,3.0,1.0,4.0,3.0,0.0,0.0,4.0,0.0,1.2,1.2,1.2,2.5,13.0,109.0,2.0,0.1,0.03,0.13,0.1,0.13,0.04,0.04,0.08,0.04,0.08,Matches
3,3,Granit Xhaka,ch SUI,MF,30-170,36,32,2783.0,30.9,4.0,5.0,9.0,4.0,0.0,0.0,6.0,0.0,3.0,3.0,5.0,8.0,37.0,210.0,157.0,0.13,0.16,0.29,0.13,0.29,0.1,0.17,0.27,0.1,0.27,Matches
4,4,Martinelli,br BRA,FW,21-271,36,31,2688.0,29.9,12.0,3.0,15.0,12.0,0.0,0.0,5.0,0.0,9.4,9.4,6.6,16.0,111.0,92.0,329.0,0.4,0.1,0.5,0.4,0.5,0.33,0.23,0.57,0.33,0.57,Matches
5,5,Aaron Ramsdale,eng ENG,GK,24-306,29,29,2610.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
6,6,Martin Ødegaard,no NOR,MF,24-089,33,28,2455.0,27.3,10.0,6.0,16.0,10.0,0.0,0.0,5.0,0.0,8.0,8.0,8.1,16.1,71.0,221.0,154.0,0.37,0.22,0.59,0.37,0.59,0.3,0.3,0.59,0.3,0.59,Matches
7,7,Ben White,eng ENG,DF,25-159,34,28,2367.0,26.3,1.0,2.0,3.0,1.0,0.0,0.0,4.0,0.0,0.4,0.4,2.0,2.5,53.0,201.0,106.0,0.04,0.08,0.11,0.04,0.11,0.02,0.08,0.09,0.02,0.09,Matches
8,8,Thomas Partey,gh GHA,MF,29-276,28,21,1930.0,21.4,3.0,0.0,3.0,3.0,0.0,0.0,2.0,0.0,1.9,1.9,1.2,3.1,23.0,171.0,21.0,0.14,0.0,0.14,0.14,0.14,0.09,0.06,0.15,0.09,0.15,Matches
9,9,Eddie Nketiah,eng ENG,FW,23-290,32,18,1789.0,19.9,9.0,2.0,11.0,9.0,0.0,0.0,2.0,0.0,10.6,10.6,1.4,12.0,52.0,25.0,120.0,0.45,0.1,0.55,0.45,0.55,0.63,0.08,0.71,0.63,0.71,Matches
10,10,Oleksandr Zinchenko,ua UKR,DF,26-091,25,20,1748.0,19.4,1.0,2.0,3.0,1.0,0.0,0.0,4.0,0.0,1.3,1.3,2.1,3.4,58.0,185.0,56.0,0.05,0.1,0.15,0.05,0.15,0.07,0.11,0.18,0.07,0.18,Matches
11,11,Gabriel Jesus,br BRA,FW,25-347,21,16,1461.0,16.2,5.0,6.0,11.0,5.0,0.0,0.0,5.0,0.0,8.9,8.9,4.2,13.1,38.0,46.0,144.0,0.31,0.37,0.68,0.31,0.68,0.55,0.26,0.82,0.55,0.82,Matches
12,12,Takehiro Tomiyasu,jp JPN,DF,24-131,30,12,1225.0,13.6,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.9,0.9,1.0,1.9,24.0,92.0,41.0,0.0,0.15,0.15,0.0,0.15,0.08,0.08,0.16,0.08,0.16,Matches
13,13,Fabio Vieira,pt POR,"MF,FW",22-290,27,12,1218.0,13.5,2.0,6.0,8.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,3.7,6.7,17.0,56.0,74.0,0.15,0.44,0.59,0.15,0.59,0.28,0.34,0.62,0.28,0.62,Matches
14,14,Kieran Tierney,sct SCO,DF,25-284,27,13,1175.0,13.1,1.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,1.1,1.1,0.6,1.6,34.0,65.0,51.0,0.08,0.08,0.15,0.08,0.15,0.1,0.05,0.15,0.1,0.15,Matches
